Id,Price
13805,154664.87898032326
14327,227668.87991335752
11838,214209.86368968233
12255,502314.9460309936
6587,222670.34573762282
6923,370966.41447040264
8885,125328.05389780088
10486,201615.70944888442
4722,227619.5576496913
14740,185087.07343052438
4754,158417.69543395186
8674,177071.70948749816
13252,177448.09849382922
1905,216762.35591924947
8585,194759.5522997356
11503,180582.98759422044
8979,148891.10404379643
3879,215495.21605336457
5165,198023.86606995956
4200,294454.75409378624
15206,175083.4123014912
927,199062.24521559503
13132,258349.8579315091
8640,220597.70213508734
2991,290403.6192300805
15401,387434.2366665043
16356,203498.20082705622
10857,206819.80222773188
5651,317002.0517660784
14405,226385.7150584106
9176,260369.02998408844
16326,175929.8016738483
10397,175448.62361036905
14371,188758.7874339337
10577,190612.4776040166
10605,170573.59156818176
8441,299724.6303602845
9546,180627.29075308493
15433,186668.75432285113
14106,277553.9125535224
13791,224103.06801923967
6786,190223.93496041239
4618,180419.40417967082
6750,246364.8961925152
2188,188208.41015132566
4729,184386.03584453056
947,250893.97799628275
1066,243174.18787786487
13134,231423.66810839166
15755,181842.74307986326
14683,191420.00711339788
5590,201563.89417623327
11704,176799.74468400917
11544,229323.8645614803
9457,162352.61757523834
336,199308.75707339088
8667,244641.97220329687
9989,251315.09311343136
3786,99927.75521602959
1467,228927.11151473096
15239,225673.62582767569
6380,213316.5326982984
15200,278133.21611313714
10378,246062.54473650496
9867,208396.63278884295
12443,232859.7781604948
15298,200234.9782266393
9136,110319.26400378383
6713,203683.85318597828
15472,243407.7682824249
4064,289979.2169006902
13576,252109.4648445
13257,209076.05989452745
14535,189624.09810947187
13262,379159.073842059
3238,161298.27908151122
1542,184407.6911776011
5796,121239.2874630201
6273,260978.40736969412
8207,171185.06901606746
13913,255781.41977001727
14113,158824.55354589416
11094,213309.29223212268
11881,180626.92057094496
4186,297012.9863480303
105,262332.8425740523
12712,208484.18153131456
10699,106519.08205745801
1522,221259.7293245659
2600,301128.01701237465
12800,264560.7401215042
14794,117536.64364926904
832,159881.07986720078
11005,191144.7517186899
3543,214589.14873212803
1234,189076.05953810393
14715,326244.1764118318
15168,166719.51565658837
3344,214766.69054634793
13592,204862.30500913816
2349,228683.35880800048
87,108145.92340802582
3648,206570.47522170102
15383,152674.23202497882
4245,234261.55899849537
3037,235490.51766001066
4963,231775.20169599683
11906,483661.1894884136
6321,208174.87374174158
15889,227435.51796878784
16390,191870.01667602433
11080,211519.75823543136
4201,209469.77693979867
3696,209218.46422884945
15188,312069.73985854455
1475,270182.57018088014
15248,342455.61183643213
5836,170132.59000168426
621,214091.33290835455
11070,336920.70117294916
5126,340157.8529069583
3191,161777.0346447834
4786,171765.01355301592
6620,212022.70202778623
9169,213380.11381506064
15908,283594.6953554108
5512,174745.41282637493
16496,201985.8863386046
1158,260644.23246562236
5860,199975.05525154705
907,166046.600050762
10880,304762.4086667865
2406,240587.12704639547
16135,192643.61295391648
16655,134411.22080718726
15009,234921.2181541401
9075,153388.3241595272
15211,200672.09387939365
11972,288471.9253186615
7343,392583.39322246937
10693,233327.84791394463
16611,169579.90932029055
14873,207811.8197874557
2863,168293.98261244033
1616,240300.84784037754
10136,199588.192998459
430,302107.2326842625
2978,185257.74999226842
9667,284958.94923438644
1215,223621.42739544663
11529,167515.01950335383
14115,184226.91704160694
13842,110604.22089089209
11298,208669.27918788177
14801,217546.2403574304
12346,256400.01630632818
7741,165831.8805728276
9160,183629.74038024075
4285,178497.2468376975
1738,220878.41881001767
16527,191273.76490272774
11797,153321.22431784522
11537,199693.08670745115
11661,189147.11118396054
16296,246008.47018350387
9835,183352.2035605119
11551,244948.23571247267
4870,179238.73871584592
14037,175554.7276038134
13980,325548.8622258232
12720,292644.2913517749
4391,152336.210658776
15559,181717.25548252795
11971,256263.00078520566
1294,129297.27660407842
4639,169179.00612157042
10815,239810.9146208486
12270,235483.76104177756
9322,165211.68143566334
14633,139547.8501020468
3733,229097.6895690859
9311,171876.64507707933
14855,218509.71443572978
13819,173148.32625597407
912,224501.41489027912
13565,272338.5894818957
5546,204383.5974103331
14337,238601.88249223388
5902,210902.34188394353
3939,185995.53284030643
12958,189952.6795736359
6810,150801.92659084752
6464,287870.00044277485
15753,200458.63206666504
8295,292565.42842816893
4190,194721.20939255948
13160,218708.80472237943
11609,178637.52716475376
6477,118291.98645016368
7833,157510.0767431439
8088,195427.14975941752
7090,247318.50542080234
4818,186576.70982947998
2954,254024.792214891
16552,297787.7462666189
563,208534.6755252535
13208,234347.59748423932
9235,210371.16418782354
2397,394979.48721860733
3059,208744.91928466735
8245,127290.85549441153
11636,238159.64170501992
694,189562.17185139254
7222,295679.9748757419
13986,268697.83847316605
6083,226365.444338677
9782,192814.49016223644
13060,131391.24601821913
15637,208142.55250411498
987,227678.65079833934
10696,216455.9246053853
5319,114353.12059379512
16119,299024.7600226783
8198,170414.40557618887
14721,285040.0285795947
4704,243441.06912805696
8806,226963.60857303548
14764,141509.5078063844
14252,129937.85207557431
9139,156445.3013059775
9297,233175.84087936714
8288,210329.5650397364
4879,214554.9513519194
6384,128910.26095916201
7438,192761.96606141087
116,176964.4843319828
364,288343.21261652536
2690,178489.2893449867
2193,216017.37687197642
1228,201275.43897101225
7607,167466.88146226437
6378,160982.9576719749
16520,227058.44389738538
7737,206946.51260838803
15652,383514.4381199493
15578,286720.47618211905
11027,168118.3621634379
7076,217132.85992943487
6451,278015.75974771613
15589,215609.68168364093
9532,222262.4564512953
4148,244584.72171064763
1222,244826.0224012327
8066,209776.7556610065
2227,191441.62120043597
8814,231643.0272752152
7121,312835.67171807785
7971,139134.97579581686
15812,214797.61912274826
2238,169095.76498674147
11569,173861.93543386253
13631,182984.5494519609
13209,156053.40878854628
5448,211953.16068908767
5974,232418.12009529085
10379,217595.26794134785
7552,234836.65548012604
11205,127064.38475263029
12787,199105.21895082598
12773,251577.04701588966
1501,234317.1285720978
3650,119612.13247210029
14850,132469.59546437446
5565,148485.20237089472
11832,243021.3535637728
15866,180830.1751778209
8742,159627.81092504942
5271,167660.1891026855
11697,157225.86259261245
13516,137485.43645071913
6408,391975.3912154053
15545,182924.07969792633
11148,176411.78875708982
1585,236057.36456391978
4609,171579.0346688863
3174,336001.52886201
13784,244804.57479746506
9385,212031.7112965054
6783,202013.22844732465
14676,187819.81418767886
3284,204768.37317369418
4988,252759.66137120724
13369,206030.97909969313
10107,239112.5919609291
11456,227407.9424863885
5837,189458.56946334886
2637,175005.01907736168
10785,221132.1333890466
109,282898.54738008254
976,175936.81082076006
882,184069.80715532185
11904,272173.4293184909
6579,163556.413129441
9199,202395.6198675303
12611,147062.84796861478
2898,223918.27200613817
8461,235621.854495947
15020,178559.47660189294
5652,221067.97486287408
14262,182863.55229021775
10156,253713.40615658913
4461,203281.18212759882
16666,252074.9034864796
15818,227422.7786209539
4940,203334.56914077306
9403,188529.26779663604
13638,305086.1772984372
6918,271878.46064967697
16307,210967.97802928538
4133,223436.91113378745
4271,219639.5222769088
7584,191463.09258444584
14812,217149.27160551804
5083,193186.16460588458
4385,290396.52654447686
4024,178692.38934670686
5925,173762.4089985984
5603,174163.53272028177
9172,238975.5757338163
337,170816.5355680353
9767,218383.67451816364
8228,219077.76519971527
14346,219900.57470404266
8946,308518.79922963766
11285,198805.73101422313
10588,261001.57705436723
16737,284282.7555514618
2262,183159.5552751722
9851,119123.58422937228
941,178580.79165700477
10571,170718.7628927483
11487,166452.14221367874
12137,298666.1064175054
10549,177884.91751597536
11359,147070.08637585046
7724,203848.2877892783
6877,211818.50230332554
12946,180383.9893308658
10555,224291.5225057934
2733,316174.8461960371
734,221328.64444277654
9888,206493.21333188625
5547,207709.70117893314
9473,189525.12170586415
10427,263449.68834590865
12081,138565.29687861612
10888,282990.9856784511
4834,192335.68477364472
3282,223566.7082444132
10028,355933.50847688434
13941,257176.58081436995
3897,212707.80883688573
3838,206190.2415897938
15315,165191.27228139233
4623,216049.3245446187
1119,157453.428009343
6031,211133.30589442895
8516,162515.2591960638
9415,194669.483402427
10798,143654.36546810283
13666,170408.9890805607
11068,319044.31378946186
1489,177329.76479051396
9467,139326.3115279557
1946,241044.90430420404
6511,343841.15693113464
306,312853.4357701817
2837,339400.99710542936
9949,229919.45045596713
12571,217867.03238250787
9991,196854.9083891732
10974,109875.03698859048
5102,169240.19165815698
15565,199081.75362146657
8320,394686.2445056321
4205,170353.5516799416
12738,333638.98845960334
7959,204501.12904916017
15526,188390.6213451809
9391,212863.22633343234
13904,169490.51638486504
7852,276671.4520907478
16525,177793.65874276005
3823,191925.76242107476
5777,210761.82903016137
10277,186869.09764139063
8002,172095.9081192246
11877,210042.9531882214
3964,198747.10798030466
16783,320874.2377801506
9896,262558.693220853
1733,196728.8206190521
12470,238279.49159318057
12569,236392.3070159075
744,140696.29026133005
13608,212258.86050379797
3980,276276.9646250867
13468,120930.05353667685
15482,298711.93335535255
4135,243340.56854401625
1928,175205.60219674942
12408,209004.19056657964
2316,139940.6057315637
3340,189632.67609859136
7512,138230.67693570006
10170,160673.82119767892
2558,105544.34062162088
16236,214182.40550593275
9115,149935.9006214453
11183,358619.978445829
6603,241162.36445162992
8548,281189.2476416314
13883,198053.1911705822
9575,199847.20799775692
12048,188086.26574638335
928,156428.7423330707
3068,213078.57084002468
7603,174744.23493709657
12725,210687.89862717563
14089,221768.7648344897
13055,216949.4711467824
16602,228436.16295645668
2797,199045.45899163076
651,195186.03712555105
16544,185626.29654256612
3098,203366.50815006372
3015,188548.97775251436
13224,211418.79160673317
14583,164571.064534862
12076,180818.39289011215
13881,201605.67627432576
13000,214181.3957567814
676,167580.6310276234
6331,229646.09603009486
7681,138023.06811052322
1435,186025.49308562424
2966,213267.76699330934
5825,129614.63850965971
5422,426193.0775877397
1663,190964.0870593827
10062,160048.2858824021
6476,169084.357619862
1957,214417.04757473382
10795,202257.97874507192
16197,173708.0265556907
14421,129525.4263434035
12994,177205.6691122589
3493,133979.78847861828
11545,253525.1778654775
6726,340400.5662966264
9513,211512.21432552603
12556,174334.4137173636
3734,227910.99308780173
3109,184824.34510124265
16319,222216.75029640045
5959,247241.31673279442
6683,228776.8744941904
9438,182201.1798870277
2421,191844.3867487429
11540,240493.6466216328
264,223749.11842451064
16561,184272.6912005811
12288,217659.64442968712
9570,196508.63321409698
5936,188277.7222389959
11390,153631.1425671596
6551,234678.78685762506
3946,195501.66690408296
7746,178553.55419788058
2472,211338.4403979183
3520,228246.70023951083
1341,216687.75203782378
3910,232179.0890195131
5208,182958.6461085678
12599,168556.41268789876
2475,234222.13866121907
10966,195588.09817195218
5910,139406.4185328741
11910,180911.1555129497
16221,122932.48919644166
10591,188469.73811159935
6618,196364.0906463752
8676,354204.16527281137
12659,206926.21736941565
14101,193940.9779588621
14483,196744.92197535431
8107,194731.10265481315
10681,222540.70072723203
10126,207041.866486441
4527,198689.88922238917
16537,197625.66962590493
15403,139112.7827607251
11124,438682.9446478486
7468,197724.20721738625
3172,177174.95564454998
15847,164952.88284079282
9459,216345.35305234155
5903,220282.2805253684
7232,188655.65420450122
3180,275803.69910025795
7147,384923.6859892
10105,133762.70350841756
7338,194595.08700545056
2446,210352.41501506668
6466,156018.43415202855
5782,204390.04417622893
14982,156209.05152517863
14639,197362.65984643102
16052,209046.83007383952
12587,171894.56855401277
13192,159461.7980257443
9342,206472.52238684407
6052,197225.6883256431
7987,189566.32397355026
12165,240542.4945071811
15151,246295.10823082877
16728,211849.9129097687
12735,254347.96769713674
939,235670.8982602551
10983,195945.5309460236
1385,191889.4384493433
1892,203832.4874602721
79,367652.1457533769
7171,234118.5670912651
6194,227088.1909577289
6973,195029.96209624645
13786,194756.22599484777
2578,143467.94359913803
11344,217450.52974308224
14536,153459.69573694767
13518,200017.0227334934
15855,331996.7823902846
4387,202912.24739634118
1596,145153.0952673812
4699,223566.94384692656
6613,208038.88529770038
7489,154730.4277706991
2127,168663.65859440685
5919,182407.86733121346
7696,221357.17149921157
12287,175053.5797167154
1053,340067.1628375368
7924,255134.1849618947
16365,274322.98307367053
7415,176115.37472264172
6661,198441.14278142859
14496,209407.00187493188
15112,174920.56039435364
16444,189174.05498954537
8992,290313.98096495273
11054,242058.28086483537
3570,177293.93424823956
11016,149568.5307001677
10455,181932.8445334143
10478,319138.052487452
7751,214962.82101460462
4883,177885.1456591392
12728,240533.5585774497
11482,141558.4498292907
12561,201869.3087208385
2207,242825.8220564284
11946,239324.63809557405
10552,262499.29822330666
14673,263479.115586151
6914,190343.03812396133
15988,117874.42938721253
3878,177534.57078329183
13937,217502.72861024132
11208,186703.35771190407
2799,208341.88481167122
13802,212978.1278415288
15790,183622.0265662231
845,247810.77545693572
13261,242169.82988017268
9986,202793.0239180451
4771,248449.00174766904
11763,271417.5441207498
13249,320801.6579844503
15982,220233.97298282565
5295,209589.6040027013
2828,202781.89721002767
12717,190695.4879298109
14541,115956.98142906526
12898,216545.5983660913
15190,290984.47370644275
11589,319057.76441668556
13168,214777.16942132046
14224,180744.88550995506
11844,325796.69325283426
14578,177641.99338596835
6770,247318.23326408403
1003,136117.14883407127
6716,208909.73719635935
6204,329707.79815496935
10213,236097.35162403563
2961,189347.98356151418
14134,171852.92608125345
9134,201032.0169636295
9906,179654.5776171716
12114,200240.1319101864
12706,161379.12734431736
192,271554.3454384743
11022,333315.85616964434
14712,194606.60256882876
2659,287899.32164042525
7602,218117.0533215066
5620,176569.2521088585
12312,170757.12244286016
10896,197758.23870900265
7532,211853.30266462336
5696,252885.03441061592
16708,173564.39546310768
5430,204163.5229305908
4362,263971.0402358706
15599,196391.99338169294
8197,231921.41909620858
8502,156997.42881131588
554,179635.97861770415
16301,212833.42943179625
7221,220634.8324835569
5906,179253.22401143875
9167,218894.8788322336
10380,144450.25991819607
6209,143241.39332979033
6854,267798.7985414528
5081,125642.61502162935
7743,207280.91374472264
11071,219587.42930929468
16276,289637.60025939834
2840,199642.9552303946
14414,251053.9207665447
4743,224052.68194785394
3156,272888.8088756544
14879,162657.26864833836
758,219254.65406153694
14304,190673.83403684536
1210,313154.7388658444
1137,308323.7726134915
6026,181803.56806193502
841,210783.3375254768
16554,291250.8188195403
27,206888.2923559724
13015,182730.89217619933
9428,196544.19396593838
6885,108992.98605141026
2410,320369.27395833767
743,234172.4798088838
9361,242093.6661459218
14016,197628.51019448912
5040,223487.1456535672
14255,149836.75623203182
291,186982.1570050375
3937,175342.0160972255
13374,113485.37966464611
14948,168095.33844471365
37,157793.81812260236
8226,242844.08912783206
9547,159350.10782997205
1000,179145.87093437806
12406,148297.57903835285
8314,271636.44430271455
960,303095.4703160944
31,232374.1340690466
5905,190288.9935212868
15833,195178.62684957043
8146,170245.7410674895
2231,238124.76829604438
8275,219241.94093328042
16706,168263.45638737985
6594,196075.2786174061
15521,213671.68963248195
1131,206860.29511984682
9595,150879.64651838836
8354,223512.2548414667
15777,105291.11305534134
13382,195006.1406114476
11393,152081.32227085275
7009,365767.7272314566
5816,189755.94559780697
16032,190113.54205779452
7231,383965.46213447966
1565,165941.28961545718
10574,164382.79653949302
1458,201952.38585646325
14039,211119.3034966365
7099,227754.74269004003
4498,283570.7502151929
16394,219424.50974679028
8760,170801.5516606404
5016,181894.03254333363
1097,166280.62120625752
5433,175586.73765052555
7847,195776.72074531013
2903,297498.84294730774
15929,188468.58137205875
9066,229299.40023106057
16152,196942.8030262467
12383,439513.0624302429
7591,235407.05705728848
1556,201305.74285137103
10644,208517.40828843624
5333,219361.59740473534
4266,177128.05507051037
7946,215031.896201238
15594,181128.23342532275
12127,308989.3437146904
7697,308343.48003457335
10020,160934.33962984796
15708,194902.0649829608
510,229188.1327625636
7239,134180.21452714314
414,287640.87507853284
6136,300170.3552894713
12482,311648.1359289396
1254,194345.13967916073
12989,175354.288580253
2923,297287.9226966117
13845,157298.9917926366
11169,173363.32854620038
3031,249825.97250174423
12704,265004.12624152866
3430,186877.01169830735
1438,202353.2398517311
7790,175452.31273650407
8340,223454.4568758171
11099,135226.24010567288
4392,211390.18501360968
1551,210878.54039111827
6566,309032.74604982877
12689,247017.40133687668
16117,201311.78084201517
2800,326444.29945413576
7779,219975.3888780436
4546,213002.6986566717
16734,173902.74975305138
2506,227874.15566125608
12457,248029.1453789539
14626,182250.59404679618
9816,340576.22733818303
5055,199449.70053951468
13894,134498.6145611985
2676,204458.6738725581
13860,211041.6705022557
3029,114375.26615025871
5048,229961.07090845276
15813,232111.16156916128
9973,331891.14666261536
6664,230242.15077218547
2764,203833.58156536132
10746,178984.75864040336
1068,219629.76032717407
6797,323656.94472930755
384,167456.86479119616
10891,218387.60398354838
1110,182900.22767568883
10284,261524.19145124976
15508,243235.8936906141
6000,143732.97510938827
15275,237328.53340039495
5312,191065.7408305009
391,151211.5094662976
10154,289709.5005506967
7256,200538.49762530968
7947,158250.58933049432
4097,147930.20889536696
1526,276298.3524454487
16261,126825.6927699007
8470,207678.6188026946
3270,314528.39128542587
11212,199968.3848010013
1261,265194.07300866296
13456,296089.42776838853
13241,241716.97460832493
8526,308860.9918399603
5013,229567.0045485179
10205,190804.89112654436
1346,193710.70277156847
12977,131552.4577132516
10073,212710.5311721541
9623,224759.92919984175
10590,238314.03728072764
2773,232980.29036790106
4444,240065.6947396599
442,296450.0694853776
13461,184275.33541689778
13229,184013.96975633744
8718,218356.62768387402
12847,205221.41290294952
12117,245719.78807144982
14510,258433.46056542883
9254,222328.92888842427
16290,179276.32765792654
3936,188999.9775433832
12526,257120.82147121604
7302,245211.69451577493
3268,185365.02435060748
13230,245297.22475874715
12695,194902.2730544779
14761,238284.48529699654
15771,246163.93844098417
12598,253720.34202394547
15357,230375.68320507492
9874,140426.19878188815
7582,212029.5236226263
2023,216402.85318122013
13932,318917.5216175943
13300,290392.1756881865
14040,245585.324977636
14843,187448.52249302343
5242,239475.483483407
14576,160312.26848960482
25,249913.55384495456
11043,203274.988051351
5047,178097.03035088806
16080,150002.15457131388
2161,325269.9209166318
5459,243970.36459096492
9033,194412.4535396753
11539,210739.11831587428
14256,266532.7624411955
13840,239627.95965715506
4848,157036.80524698412
227,174380.39925117057
6238,155560.58229232015
15530,220946.68797373024
594,179011.93809342993
14505,139950.24466603884
11748,219849.45513238458
13771,148414.86086166897
5778,222529.2487681651
9820,179544.07006700945
14066,192552.20439818315
8498,162970.3899378231
6058,214773.8469250056
13661,464143.54802589386
7992,191473.65464181596
10264,156555.05403549876
6924,194787.84137692093
9183,175882.94749120198
13325,130598.76336692326
10467,131940.30889980437
998,225417.50486849254
3700,194449.9595450036
5094,229288.70584330102
11643,154956.32841447892
8496,174609.46432969288
16487,184108.72128259123
15418,177140.6670979098
16355,313272.86471603974
9278,224673.13278690874
2707,283222.9555031829
5688,227417.5141768225
7883,141835.7989296966
5250,234046.72824820003
12794,248372.71517198335
15958,174985.60347260116
68,225235.3810452071
9505,298565.4251159468
4162,212792.3114614024
14730,174883.7522135732
14671,263196.8464090245
13981,372497.6838642357
4445,194719.5864390031
15067,150899.68714777296
444,180393.37360166054
1613,222032.9007370467
8509,298069.8916766193
877,186545.8600308
5170,218681.75223706898
9846,218343.765338602
5915,170306.08364685054
12459,277809.8414390267
11318,249098.26348715415
16009,206299.3224252804
14466,223813.40708843037
7896,162280.5794571851
15529,239418.66580318383
3859,216795.8786077043
16193,200871.82847210573
8796,171998.80760033234
13010,236001.935734172
8672,112842.45709074975
16756,167321.22633900345
6929,244362.79189495364
6288,202099.3998528137
2842,175049.76717026302
13446,315735.28414839564
10235,406061.9703288992
7654,182646.55010790203
15967,218192.5450482563
8048,203770.44573785603
4253,191068.9942836246
4799,236321.25175871493
8558,469588.8388539335
5608,216324.61455399444
10515,205690.8174390902
8931,246063.02966662694
2396,198896.97303196086
4022,162436.96864094678
12471,189003.49393658707
1711,265451.70490919135
11430,239252.36759040022
9829,134649.81096366115
4425,111905.7622796734
9803,302321.16951146146
4651,226560.91900256794
2189,250089.6385515877
6368,247681.89662008107
4375,276001.26336919353
5622,166686.59371727594
10559,318165.3006363308
10985,214131.58046124122
159,240039.17927303474
9038,173862.9417880473
9382,244073.41747690435
11998,221759.91114854155
5184,179137.94729840834
10542,421819.9517187722
15536,194697.75314738473
6948,224178.4346655692
2888,214047.53777115728
2830,196681.2535194938
12064,205583.1511832995
8922,181097.99000412133
16427,297620.54069244344
14051,178555.77771047718
3251,269916.1351330704
14202,194076.73027801138
13756,216721.18375065905
1421,349801.046034313
14187,190512.27330482943
10166,295332.7338341024
4923,157239.26203335752
11570,187102.45939044145
918,248039.61708198994
8919,248492.7817650998
8818,166379.7601098945
2949,212776.69339332293
2423,215962.1247351166
15361,346581.8617132006
13254,270250.626846715
9692,198811.33145498045
7271,198847.33980528542
2017,214523.74938048178
4036,190586.719571028
11373,215120.34116596216
13377,304208.9657223009
7410,198381.51551346228
11817,443384.8589961851
2573,214370.0960172722
6543,315409.96439881437
8819,187398.78641860222
312,163539.22164729465
14517,211336.69423664355
15090,233857.678793607
10789,222357.588166236
1910,226208.24025664234
14652,223071.26164511283
13121,152660.64903423414
5125,210717.9312570957
1959,178732.45758691512
12034,217528.95173426668
15595,149432.20921172423
6153,214510.16186663578
4053,220239.19973920117
10877,270089.5145973702
4529,221298.05150170508
10158,248030.65005991177
5299,243537.08642308094
11152,218164.14961986896
11914,170560.17168035216
2442,317190.68450054055
7044,254832.6844745729
5893,215961.4554224771
5035,193116.64058444137
979,205268.76956637332
3409,200809.34043252704
6675,198788.8293454909
11650,247103.8990799512
5611,165042.88935336267
5956,233445.9542684732
16435,189704.86462476332
14599,186979.21443385252
4215,191843.61519411166
8873,233939.3191544413
14918,309220.81856684806
10011,249066.43861039763
11446,280566.36095720436
1535,127217.86324924648
14241,228686.95580021845
9543,138132.32505481015
10979,200382.50301706235
14215,208381.0817349394
12365,267750.95473255793
6681,318846.03116583003
2924,232957.22513150173
6445,251076.70499129078
12032,179575.63446987106
10702,246814.44710376908
2974,289038.15020266187
3877,218595.86009685448
15147,227070.56524522376
2324,257909.37979840732
7499,222468.31051010735
3801,233756.8767162952
4284,413983.8360323014
9329,111820.15133618121
3120,278269.0639998031
2531,218182.73196049937
13762,145336.8926816115
3691,239486.11154029804
8058,249786.3342731059
4897,333633.97979414416
14925,313462.21867653256
4330,207266.01462031674
5453,196078.56888155703
6559,156744.59102783666
14024,190599.5146576833
10413,183844.85966422295
15294,197148.86956281177
2821,234018.06559174132
9074,227852.90046022294
16091,171982.32359229424
3642,154672.98055070732
16124,322456.67271567625
16449,133863.78730007526
8684,175683.55585614237
2392,203011.66294386034
12234,208826.9427397687
14199,285463.0304278008
834,221981.43858044193
1484,141739.45315321692
15653,203894.35048417342
11663,197179.33832682503
15397,244244.64996004896
11385,280393.0228304629
10151,104325.47152416685
13263,265366.0499526843
4505,357734.2157103055
15471,187141.41349441558
4007,219276.88426370226
10251,219611.20122329812
14770,210260.2847484746
1353,270442.89064964437
16335,267493.19477565336
10859,372833.85730618495
641,195295.03043143294
11985,307357.52866619255
8076,193784.48833430285
12506,247342.07509253325
8809,180452.90743906476
6957,214234.30908640006
4478,161938.5024753361
4749,198750.98554396653
12322,131105.6077967164
13910,215312.5936483007
8252,105447.28737498212
2431,156904.4720470757
12670,162870.3790426829
7537,174616.71536659906
4637,266592.4499209186
2538,126597.45679480222
15290,149338.64450842407
16072,264940.17000804364
16723,206407.66227271812
3847,239374.12735809176
5999,244944.18221393504
7678,156064.66888575285
4862,242420.08651715255
12468,184906.34738504057
13409,224640.0138543903
12380,177979.78977061575
11004,262451.7985507916
792,231590.123179677
5687,125125.12055191486
3906,234174.549071246
13554,185829.7183267066
5863,207780.82604430072
13459,170774.1858249775
12378,195095.6427554153
9935,152230.83604683814
5674,190986.785951125
4535,184684.8606470992
12310,245956.79441724694
7048,148617.912560902
1143,256416.30496804492
16085,317188.501441173
5358,189356.76203293115
7100,183575.18143144497
10384,220948.82515437526
5006,176749.95201202386
7371,219396.07690505215
4720,218397.84978237707
7577,192355.51464836305
15196,253460.64567339106
8467,191592.390538545
9220,263352.2402545925
2151,204658.9552847898
8081,198174.62775608356
15824,184843.3580083327
10545,209035.38220811562
13403,179939.1620124505
1559,194605.1424991618
16795,255764.7622848238
6293,160916.95908717436
16024,217688.0477079322
12167,207009.1173108755
3078,150514.53349006127
6736,240715.40419124853
6489,186284.2464891268
2778,270507.13857196097
13074,288310.5595828681
3160,192557.08687731784
1272,223858.20652217526
14776,228935.10067320574
8497,246395.07011624915
4,186413.85075737652
15732,240720.93207896658
9111,254190.53250366135
10748,250923.34804951533
8944,185046.16979616162
1906,131704.06044831715
11283,108916.11700487387
16232,175565.23004296568
1839,194853.32381730137
5703,357717.9013179284
4849,419462.76228922827
5618,215548.92169300732
2638,132467.97643909443
1962,250695.9678450307
13358,217627.96411536238
8258,151937.75162810815
8822,211029.39437518144
2927,182617.81720609136
14741,224977.96759040555
8216,197366.5030656936
12317,183442.3210429731
13133,214653.96320142795
1286,221802.8874260705
9198,99212.88932572184
13679,189156.62879670045
13877,179486.54462896576
7428,213476.26522538465
1073,383339.93506818265
13970,249552.39824377108
13135,173355.81444341445
1778,171316.176572693
195,264450.58986203145
8973,159761.87674962604
10674,242808.40334205847
12350,139684.14159352047
10295,279819.251216765
7251,201921.20744089875
7740,217373.75813169358
8956,165687.62995291926
13686,142669.38530674484
2864,152170.58491355227
7110,151437.4077860803
11331,402224.20479308115
16637,194060.8773742091
4580,437655.0850838206
8909,200554.22596309008
11932,128693.5549020767
5243,149790.61096602766
13419,249756.6483632746
3459,188843.88350065137
7053,298334.5748508493
14691,317262.2300392048
560,260328.32017152215
7514,130289.95533181491
5305,203397.18812821043
11231,198264.03599906497
8803,154029.97303831615
9791,157003.04734227376
130,183407.5491157839
5874,436594.1845411386
1440,233282.7941757159
6474,168068.07629027998
12168,214563.40875679872
13187,385867.0408020709
9831,177787.22843602952
15943,225661.23456273932
1402,187568.64113692872
4968,273865.1766811584
5131,176347.83181401042
10869,196821.73136103363
4679,140744.5245470763
13908,216293.92265611928
13489,171766.41879839936
16352,162717.1520713448
5691,168630.95914702665
8780,195248.4280095962
11933,347444.67162017594
4136,220147.1361754005
12873,237803.5611608919
13330,154566.94157929084
797,210122.61134788184
6450,265339.545707646
1202,217871.60205026972
6680,162023.72086322593
174,161052.17260813116
6337,177769.0667401352
6704,188621.77646121674
266,117428.46584410907
9195,201574.9617949142
14668,209997.97099666653
9315,196865.61576789815
469,249150.97602716807
8852,221718.7534665105
10907,215295.203554561
4548,235390.38907843328
9637,203624.86563775994
11010,229487.74763497818
9564,198357.40976641048
2681,253788.26661760925
6776,180452.55254977048
8311,202768.61829752516
6580,275290.4460579676
14417,253576.861834035
3892,198949.9376359803
4929,204153.44079938193
7340,327531.75565744936
5581,76590.20259592512
13567,174605.44094481642
10596,177532.22772264472
10901,224278.53232976276
9349,174871.46900388168
4030,221215.31711530418
8357,211004.84230950964
829,231491.2979620763
4134,184621.67234939858
4867,190668.4946898394
903,205872.9546165321
3701,113413.14925704322
12916,168749.57712432736
9031,242516.92347993457
1965,194250.35286828692
13851,199806.34024596692
9314,160663.97002628585
7386,210682.83448894424
4088,209655.45217969827
5991,130576.44378931155
10265,232258.3006907523
15260,133310.47294812236
8053,225924.32505443896
9577,164306.69614146606
15509,150299.2708221305
12153,269886.80186153715
3218,181099.7790532028
4740,183533.53947373477
682,178120.18920853655
12176,232680.85926264062
12385,177099.21510327703
2523,174107.37349893487
5801,184079.86286008335
12751,250424.92001346394
517,253900.2411984321
4822,147089.78515421518
1129,185359.61652203178
12396,275796.10893591854
11329,162826.7695868653
11856,245660.3617577974
3653,204233.1603830022
13404,168398.3139992885
14486,306991.4175413896
3502,140050.5129946192
7717,197592.2938884822
8808,185004.47323430076
11676,190704.19212250275
7033,210979.30373991176
1681,229533.9600466851
959,255334.97554797045
